school,sex,age,address,famsize,Parrent_status,Mother_edu,Father_edu,Mother_job,Father_job,reason_to_chose_school,guardian,traveltime,weekly_studytime,extra_edu_supp,family_edu_supp,extra_paid_class,extra_curr_activities,nursery,Interested_in_higher_edu,internet_access,romantic_relationship,Family_quality_reln,freetime_after_school,goout_with_friends,workday_alcohol_consum,weekend_alcohol_consum,health_status,absences,G1,G2,G3
1,1,17,1,0,1,3,2,teacher,services,home,mother,1,1,0,0,0,0,1,1,1,0,4,4,4,3,4,3,19,11,9,10
1,1,15,1,0,1,3,2,services,other,home,mother,1,2,0,1,1,0,1,1,1,0,4,2,2,1,1,1,0,16,18,19
1,0,17,1,1,0,4,3,health,other,reputation,mother,1,3,0,1,1,1,1,1,1,1,4,4,3,1,3,4,0,13,15,15
1,0,17,0,1,1,3,2,other,other,home,mother,1,2,0,1,1,0,1,1,1,0,4,3,3,2,3,2,4,9,10,10
1,1,15,1,0,0,4,4,teacher,other,home,other,1,1,0,1,0,0,0,1,1,1,5,4,3,2,4,5,8,12,12,12
1,1,15,1,0,1,4,4,teacher,teacher,course,mother,1,1,0,0,0,1,1,1,1,0,5,5,3,1,1,4,6,18,19,19
0,1,17,1,1,0,3,3,health,other,course,mother,2,2,0,1,1,0,1,1,1,0,4,5,4,2,3,3,2,13,13,13
1,1,16,1,0,0,2,2,other,other,reputation,mother,2,2,0,1,0,1,1,1,1,0,5,4,4,2,4,5,0,13,13,12
1,1,16,0,1,0,2,1,other,other,course,mother,2,1,0,0,0,1,0,1,0,0,3,3,2,1,3,3,0,8,9,8
1,0,16,1,0,0,4,4,teacher,teacher,reputation,mother,1,2,0,1,1,0,1,1,1,0,4,5,2,1,2,3,0,9,9,10
1,1,19,1,1,0,3,2,services,at_home,home,mother,1,1,0,1,0,0,1,0,1,1,4,5,4,1,1,4,0,5,0,0
1,0,17,1,0,0,2,2,services,other,course,mother,2,2,1,1,1,0,1,1,1,1,4,4,4,2,3,5,6,12,12,12
1,0,19,1,1,0,3,3,other,other,reputation,other,1,4,0,1,1,1,1,1,1,0,4,3,3,1,2,3,10,8,8,8
1,0,16,1,1,1,3,4,services,other,course,father,1,1,0,0,0,0,1,1,1,0,3,2,1,1,4,5,16,12,11,11
1,0,17,1,1,0,4,4,other,teacher,course,mother,1,1,1,1,0,0,1,1,0,1,4,2,1,1,1,4,0,11,11,12
